age,gender,family_relation,marage_status,nationality,q_301,q_602_val,cut_5_total,act_1_total,_expected_verdict,_category,_description
38,1600001,1700001,10600002,1800001,10500025,18336,36,36,normal,normal,Normal record
28,1600001,1700001,10600004,1800001,10500019,7034,38,42,normal,normal,Normal record
42,1600002,1700022,10600003,1800001,10500023,16957,53,56,normal,svm_false_positive,"Diploma, 16957 SAR, 53 hrs (skilled tech, valid)"
32,1600002,1700022,10600003,1800001,10500009,1071,48,50,anomaly,ge_anomaly,"Master's, salary 1071 (under 5000 floor)"
34,1600002,1700021,10600002,1800001,10500023,16387,58,61,normal,svm_false_positive,"Diploma, 16387 SAR, 58 hrs (skilled tech, valid)"
37,1600001,1700021,10600002,1800001,10500019,6025,36,40,normal,normal,Normal record
28,1600002,1700001,10600002,1800001,10500009,5296,42,41,normal,normal_edge,"Master's, salary 5296 (just above 5000 floor)"
29,1600002,1700022,10600002,1800001,10500017,3993,55,16,normal,normal_edge,Hours gap 39 (just under 40 threshold)
35,1600002,1700022,10600002,1800001,10500010,37974,40,39,normal,normal,Normal record
56,1600001,1700021,10600002,1800001,10500009,21573,45,44,normal,normal_unusual,"56yo Master's, 21573 SAR"
59,1600002,1700001,10600002,1800001,10500010,36538,42,46,normal,normal,Normal record
23,1600002,1700001,10600003,1800001,10500003,3605,37,37,normal,normal,Normal record
18,1600001,1700022,10600001,1800001,10500009,11945,35,37,anomaly,ge_anomaly,18yo with Master's (min 23)
20,1600002,1700022,10600001,1800001,10500025,21487,40,42,anomaly,ge_anomaly,20yo with Bachelor's (min 21)
28,1600001,1700021,10600002,1800001,10500003,2627,41,38,normal,normal,Normal record
22,1600002,1700021,10600002,1800001,10500025,14299,37,34,normal,normal,Normal record
25,1600002,1700021,10600002,1800001,10500023,10509,37,34,normal,normal,Normal record
36,1600002,1700021,10600002,1800001,10500025,19129,42,40,normal,normal,Normal record
22,1600002,1700021,10600002,1800001,10500017,2660,45,47,normal,normal,Normal record
22,1600001,1700021,10600002,1800001,10500003,16435,43,40,anomaly,ge_anomaly,"Primary, salary 16435 (way over 5000 cap)"
30,1600001,1700001,10600004,1800001,10500025,24632,62,25,normal,normal_edge,Hours gap 37 (just under 40 threshold)
33,1600001,1700001,10600002,1800001,10500010,1885,36,33,anomaly,ge_anomaly,"PhD, salary 1885 (way under 8000 floor)"
30,1600001,1700001,10600001,1800001,10500031,4124,59,61,normal,svm_false_positive,"No edu, 4124 SAR, 59 hrs (blue collar, valid)"
19,1600001,1700022,10600001,1800001,10500031,1684,47,47,normal,normal_unusual,"19yo no edu, 47 hrs"
48,1600001,1700021,10600002,1800001,10500019,8400,39,37,normal,normal,Normal record
43,1600002,1700021,10600002,1800001,10500017,3152,45,46,normal,normal,Normal record
37,1600001,1700021,10600002,1800001,10500010,32845,1,1,anomaly,svm_anomaly,1 hrs/wk at 32845 SAR (PhD)
27,1600002,1700021,10600002,1800001,10500010,28073,43,39,normal,normal,Normal record
36,1600001,1700022,10600003,1800001,10500017,4974,39,39,normal,normal_edge,"Intermediate, salary 4974 (just under 5000 cap)"
25,1600001,1700022,10600001,1800001,10500010,13201,39,39,normal,normal_edge,25yo with PhD (exactly min age)
35,1600002,1700022,10600001,1800001,10500010,40467,3,3,anomaly,svm_anomaly,"PhD, 40467 SAR, 3 hrs"
57,1600002,1700022,10600002,1800001,10500009,32672,3,3,anomaly,svm_anomaly,"Master's, 32672 SAR, 3 hrs"
37,1600001,1700022,10600002,1800001,10500009,33003,3,3,anomaly,svm_anomaly,"Master's, 33003 SAR, 3 hrs"
15,1600002,1700022,10600001,1800001,10500023,16843,42,45,anomaly,ge_anomaly,15yo with Diploma (min 19)
38,1600002,1700001,10600002,1800001,10500003,3858,44,44,normal,normal,Normal record
25,1600001,1700021,10600002,1800001,10500017,5028,38,37,anomaly,ge_anomaly,"Intermediate, salary 5028 (barely over 5000 cap)"
43,1600002,1700021,10600002,1800001,10500017,2516,34,36,normal,normal,Normal record
15,1600001,1700022,10600001,1800001,10500003,1843,79,79,anomaly,svm_anomaly,15yo working 79 hrs/wk
61,1600001,1700022,10600001,1800001,10500010,18272,42,47,normal,normal_unusual,"61yo PhD, 18272 SAR"
27,1600001,1700001,10600001,1800001,10500010,32149,38,42,normal,normal,Normal record
21,1600002,1700021,10600002,1800001,10500003,3167,44,43,normal,normal,Normal record
34,1600002,1700001,10600003,1800001,10500010,40191,61,63,normal,svm_false_positive,"PhD, 40191 SAR, 61 hrs (high-performing, valid)"
41,1600002,1700022,10600002,1800001,10500003,22836,40,39,anomaly,ge_anomaly,"Primary, salary 22836 (way over 5000 cap)"
24,1600001,1700022,10600004,1800001,10500017,4964,46,44,normal,normal_edge,"Intermediate, salary 4964 (just under 5000 cap)"
22,1600001,1700001,10600001,1800001,10500031,4852,36,36,normal,normal_edge,"No formal edu, salary 4852 (just under 5000 cap)"
51,1600002,1700021,10600002,1800001,10500003,3150,39,43,normal,normal,Normal record
27,1600001,1700022,10600002,1800001,10500031,4881,36,36,normal,normal_edge,"No formal edu, salary 4881 (just under 5000 cap)"
40,1600002,1700022,10600002,1800001,10500025,2051,40,41,anomaly,ge_anomaly,"Bachelor's, salary 2051 (under 3000 floor)"
38,1600002,1700022,10600002,1800001,10500017,3650,45,45,normal,normal,Normal record
29,1600001,1700021,10600002,1800001,10500023,10464,39,35,normal,normal,Normal record
24,1600001,1700001,10600004,1800001,10500017,4933,40,38,normal,normal_edge,"Intermediate, salary 4933 (just under 5000 cap)"
23,1600001,1700022,10600002,1800001,10500031,3853,32,35,normal,normal,Normal record
35,1600001,1700022,10600004,1800001,10500031,4030,64,64,normal,svm_false_positive,"No edu, 4030 SAR, 64 hrs (blue collar, valid)"
42,1600002,1700001,10600001,1800001,10500031,2623,43,47,normal,normal,Normal record
53,1600001,1700021,10600002,1800001,10500003,2812,44,42,normal,normal,Normal record
17,1600001,1700022,10600002,1800001,10500017,2943,34,31,normal,normal,Normal record
43,1600001,1700021,10600002,1800001,10500025,16524,42,45,normal,normal,Normal record
36,1600002,1700021,10600002,1800001,10500023,11848,42,43,normal,normal,Normal record
24,1600002,1700022,10600003,1800001,10500023,14815,37,38,normal,normal,Normal record
16,1600002,1700022,10600001,1800001,10500003,1691,78,78,anomaly,svm_anomaly,16yo working 78 hrs/wk
58,1600002,1700022,10600001,1800001,10500010,32379,43,45,normal,normal,Normal record
32,1600002,1700021,10600002,1800001,10500031,3770,37,34,normal,normal,Normal record
54,1600002,1700021,10600002,1800001,10500010,25112,37,37,normal,normal,Normal record
36,1600001,1700022,10600004,1800001,10500031,3618,44,46,normal,normal,Normal record
52,1600001,1700021,10600002,1800001,10500009,17106,34,36,normal,normal,Normal record
36,1600001,1700022,10600001,1800001,10500009,20999,35,34,normal,normal,Normal record
53,1600002,1700021,10600002,1800001,10500010,38128,53,50,normal,normal_unusual,"PhD, 38128 SAR, 53 hrs"
38,1600002,1700001,10600003,1800001,10500003,5829,47,46,anomaly,ge_anomaly,"Primary, salary 5829 (barely over 5000 cap)"
41,1600001,1700001,10600004,1800001,10500003,3519,34,38,normal,normal,Normal record
37,1600001,1700001,10600004,1800001,10500019,5679,45,42,normal,normal,Normal record
18,1600001,1700022,10600001,1800001,10500031,2224,48,50,normal,normal_unusual,"18yo no edu, 48 hrs"
36,1600002,1700022,10600001,1800001,10500003,1666,14,49,normal,normal_edge,Hours gap 35 (just under 40 threshold)
40,1600001,1700021,10600002,1800001,10500025,17166,34,36,normal,normal,Normal record
32,1600001,1700022,10600003,1800001,10500009,18104,43,44,normal,normal,Normal record
35,1600002,1700001,10600002,1800001,10500009,13614,33,30,normal,normal,Normal record
38,1600002,1700021,10600002,1800001,10500019,5229,62,24,normal,normal_edge,Hours gap 38 (just under 40 threshold)
34,1600002,1700021,10600002,1800001,10500003,3166,46,45,normal,normal,Normal record
23,1600002,1700022,10600001,1800001,10500009,18957,43,42,normal,normal_edge,23yo with Master's (exactly min age)
59,1600002,1700001,10600001,1800001,10500010,8332,48,50,normal,normal_edge,"PhD, salary 8332 (just above 8000 floor)"
35,1600002,1700001,10600004,1800001,10500010,23639,39,35,normal,normal,Normal record
25,1600001,1700021,10600002,1800001,10500019,5568,42,46,normal,normal,Normal record
46,1600001,1700001,10600003,1800001,10500010,43857,54,49,normal,normal_unusual,"PhD, 43857 SAR, 54 hrs"
53,1600002,1700021,10600002,1800001,10500025,14882,34,36,normal,normal,Normal record
32,1600001,1700021,10600002,1800001,10500010,8014,36,38,normal,normal_edge,"PhD, salary 8014 (just above 8000 floor)"
23,1600002,1700022,10600004,1800001,10500017,3048,37,34,normal,normal,Normal record
32,1600001,1700001,10600002,1800001,10500003,2582,42,43,normal,normal,Normal record
17,1600001,1700022,10600001,1800001,10500031,3179,45,45,normal,normal_unusual,"17yo no edu, 45 hrs"
43,1600001,1700001,10600003,1800001,10500023,13654,43,45,normal,normal,Normal record
19,1600001,1700022,10600003,1800001,10500019,10005,37,35,normal,normal,Normal record
25,1600001,1700022,10600001,1800001,10500010,43453,43,42,normal,normal_edge,25yo with PhD (exactly min age)
41,1600002,1700021,10600002,1800001,10500025,18938,39,39,normal,normal,Normal record
42,1600002,1700021,10600002,1800001,10500031,2997,40,37,normal,normal,Normal record
52,1600001,1700001,10600003,1800001,10500010,44144,1,1,anomaly,svm_anomaly,1 hrs/wk at 44144 SAR (PhD)
34,1600002,1700022,10600004,1800001,10500031,2562,43,47,normal,normal,Normal record
23,1600001,1700001,10600001,1800001,10500031,3444,45,43,normal,normal,Normal record
63,1600002,1700021,10600002,1800001,10500010,23445,46,43,normal,normal_unusual,"63yo PhD, 23445 SAR"
31,1600001,1700021,10600002,1800001,10500010,41863,53,48,normal,normal_unusual,"PhD, 41863 SAR, 53 hrs"
56,1600002,1700001,10600002,1800001,10500009,19560,32,29,normal,normal,Normal record
25,1600002,1700021,10600002,1800001,10500010,28291,35,31,normal,normal,Normal record
46,1600001,1700022,10600003,1800001,10500031,4499,60,58,normal,svm_false_positive,"No edu, 4499 SAR, 60 hrs (blue collar, valid)"
33,1600001,1700001,10600004,1800001,10500017,3031,40,43,normal,normal_unusual,"Widowed head, 33yo, Intermediate"
60,1600001,1700021,10600002,1800001,10500010,21585,34,34,normal,normal,Normal record
34,1600002,1700021,10600002,1800001,10500031,4931,46,48,normal,normal_edge,"No formal edu, salary 4931 (just under 5000 cap)"
55,1600002,1700022,10600004,1800001,10500009,17091,70,29,anomaly,ge_anomaly,Hours gap 41 (barely over 40 threshold)
22,1600002,1700022,10600003,1800001,10500031,2544,34,31,normal,normal,Normal record
25,1600001,1700001,10600001,1800001,10500003,4837,42,44,normal,normal_edge,"Primary, salary 4837 (just under 5000 cap)"
17,1600001,1700022,10600001,1800001,10500009,11447,38,41,anomaly,ge_anomaly,17yo with Master's (min 23)
60,1600002,1700001,10600004,1800001,10500010,37180,33,37,normal,normal,Normal record
34,1600002,1700022,10600001,1800001,10500010,28018,44,41,normal,normal,Normal record
59,1600002,1700001,10600002,1800001,10500010,8299,47,47,normal,normal_edge,"PhD, salary 8299 (just above 8000 floor)"
38,1600001,1700022,10600004,1800001,10500010,605,36,35,anomaly,ge_anomaly,"PhD, salary 605 (way under 8000 floor)"
43,1600002,1700021,10600002,1800001,10500023,10413,32,34,normal,normal,Normal record
37,1600002,1700021,10600002,1800001,10500010,8425,45,43,normal,normal_edge,"PhD, salary 8425 (just above 8000 floor)"
41,1600002,1700021,10600002,1800001,10500010,42655,49,49,normal,normal_unusual,"PhD, 42655 SAR, 49 hrs"
46,1600001,1700022,10600003,1800001,10500003,2622,43,46,normal,normal,Normal record
51,1600002,1700022,10600002,1800001,10500019,5194,46,44,normal,normal,Normal record
25,1600002,1700022,10600004,1800001,10500003,2643,35,37,normal,normal,Normal record
37,1600002,1700022,10600002,1800001,10500010,24753,39,39,normal,normal,Normal record
32,1600002,1700001,10600004,1800001,10500017,3572,41,39,normal,normal,Normal record
21,1600002,1700001,10600002,1800001,10500019,14861,40,43,normal,normal_edge,"Secondary, salary 14861 (just under 15000 cap)"
47,1600001,1700021,10600002,1800001,10500003,2788,43,40,normal,normal,Normal record
28,1600002,1700021,10600002,1800001,10500025,17638,44,48,normal,normal,Normal record
28,1600001,1700021,10600002,1800001,10500025,15668,39,41,normal,normal,Normal record
15,1600001,1700022,10600001,1800001,10500019,9446,36,36,anomaly,ge_anomaly,15yo with Secondary (min 17)
10,1600002,1700022,10600001,1800001,10500031,1723,19,19,anomaly,ge_anomaly,10yo child earning 1723 SAR
41,1600002,1700022,10600001,1800001,10500003,4314,57,21,normal,normal_edge,Hours gap 36 (just under 40 threshold)
19,1600002,1700022,10600001,1800001,10500023,5894,48,47,normal,normal_edge,19yo with Diploma (exactly min age)
29,1600002,1700022,10600001,1800001,10500017,2321,70,1,anomaly,ge_anomaly,Hours gap 69 (extreme)
62,1600001,1700021,10600002,1800001,10500010,27538,42,45,normal,normal_unusual,"62yo PhD, 27538 SAR"
21,1600001,1700001,10600004,1800001,10500003,3403,44,44,normal,normal,Normal record
26,1600002,1700001,10600004,1800001,10500009,27538,33,37,normal,normal,Normal record
37,1600001,1700021,10600002,1800001,10500009,26096,34,32,normal,normal,Normal record
74,1600001,1700021,10600002,1800001,10500010,33114,79,79,anomaly,svm_anomaly,74yo working 79 hrs/wk
24,1600001,1700021,10600002,1800001,10500025,19604,33,37,normal,normal,Normal record
35,1600002,1700001,10600003,1800001,10500003,2107,33,30,normal,normal,Normal record
43,1600002,1700001,10600004,1800001,10500009,33351,57,58,normal,svm_false_positive,"Master's, 33351 SAR, 57 hrs (senior professional, valid)"
74,1600001,1700021,10600002,1800001,10500017,2283,84,84,anomaly,svm_anomaly,74yo working 84 hrs/wk
22,1600001,1700022,10600002,1800001,10500031,2745,33,34,normal,normal,Normal record
27,1600001,1700001,10600003,1800001,10500025,17011,46,42,normal,normal,Normal record
56,1600002,1700021,10600002,1800001,10500009,17637,45,47,normal,normal,Normal record
49,1600002,1700021,10600002,1800001,10500025,596,35,33,anomaly,ge_anomaly,"Bachelor's, salary 596 (under 3000 floor)"
47,1600001,1700021,10600002,1800001,10500010,40488,62,61,normal,svm_false_positive,"PhD, 40488 SAR, 62 hrs (high-performing, valid)"
52,1600002,1700022,10600003,1800001,10500025,19250,33,36,normal,normal,Normal record
28,1600002,1700022,10600002,1800001,10500003,2252,39,36,normal,normal,Normal record
21,1600002,1700022,10600001,1800001,10500025,15908,45,42,normal,normal_edge,21yo with Bachelor's (exactly min age)
43,1600002,1700022,10600001,1800001,10500009,28634,39,36,normal,normal,Normal record
28,1600002,1700022,10600003,1800001,10500010,26951,42,39,normal,normal,Normal record
32,1600002,1700022,10600001,1800001,10500025,14766,45,43,normal,normal,Normal record
33,1600001,1700001,10600002,1800001,10500009,5250,42,41,normal,normal_edge,"Master's, salary 5250 (just above 5000 floor)"
57,1600002,1700022,10600003,1800001,10500010,43434,55,53,normal,svm_false_positive,"PhD, 43434 SAR, 55 hrs (high-performing, valid)"
52,1600001,1700022,10600004,1800001,10500025,10883,35,33,normal,normal,Normal record
19,1600001,1700022,10600001,1800001,10500023,9084,36,34,normal,normal_edge,19yo with Diploma (exactly min age)
29,1600001,1700001,10600002,1800001,10500031,2802,45,43,normal,normal,Normal record
30,1600002,1700001,10600004,1800001,10500010,44232,37,36,normal,normal_unusual,"Widowed head, 30yo, PhD"
26,1600002,1700022,10600002,1800001,10500009,31393,1,1,anomaly,svm_anomaly,"Master's, 31393 SAR, 1 hrs"
33,1600001,1700021,10600002,1800001,10500009,23628,81,3,anomaly,ge_anomaly,Hours gap 78 (extreme)
18,1600001,1700022,10600001,1800001,10500031,2490,50,50,normal,normal_unusual,"18yo no edu, 50 hrs"
26,1600001,1700021,10600002,1800001,10500010,22762,42,43,normal,normal,Normal record
36,1600001,1700022,10600004,1800001,10500019,4193,64,25,normal,normal_edge,Hours gap 39 (just under 40 threshold)
23,1600002,1700021,10600002,1800001,10500009,27456,33,30,normal,normal,Normal record
21,1600001,1700022,10600001,1800001,10500025,7156,43,43,normal,normal_edge,21yo with Bachelor's (exactly min age)
48,1600002,1700021,10600002,1800001,10500019,7307,39,36,normal,normal,Normal record
50,1600001,1700022,10600004,1800001,10500031,4394,63,60,normal,svm_false_positive,"No edu, 4394 SAR, 63 hrs (blue collar, valid)"
45,1600002,1700001,10600004,1800001,10500031,2346,43,44,normal,normal,Normal record
25,1600002,1700001,10600004,1800001,10500010,27818,36,36,normal,normal,Normal record
29,1600001,1700021,10600002,1800001,10500031,5724,45,45,anomaly,ge_anomaly,"No formal edu, salary 5724 (barely over 5000 cap)"
26,1600002,1700022,10600004,1800001,10500009,5407,41,43,normal,normal_edge,"Master's, salary 5407 (just above 5000 floor)"
50,1600001,1700022,10600002,1800001,10500009,14671,46,42,normal,normal,Normal record
31,1600001,1700022,10600003,1800001,10500023,9582,45,47,normal,normal,Normal record
50,1600002,1700021,10600002,1800001,10500010,19976,44,43,normal,normal,Normal record
24,1600001,1700021,10600002,1800001,10500023,13982,38,34,normal,normal,Normal record
26,1600001,1700021,10600002,1800001,10500010,22831,42,46,normal,normal,Normal record
53,1600002,1700021,10600002,1800001,10500010,32049,39,39,normal,normal,Normal record
41,1600002,1700022,10600004,1800001,10500010,27110,32,30,normal,normal,Normal record
51,1600002,1700022,10600004,1800001,10500009,5175,41,44,normal,normal_edge,"Master's, salary 5175 (just above 5000 floor)"
31,1600001,1700001,10600002,1800001,10500009,17220,63,21,anomaly,ge_anomaly,Hours gap 42 (barely over 40 threshold)
41,1600001,1700021,10600002,1800001,10500023,17033,56,56,normal,svm_false_positive,"Diploma, 17033 SAR, 56 hrs (skilled tech, valid)"
21,1600001,1700022,10600002,1800001,10500025,16709,32,31,normal,normal,Normal record
47,1600002,1700001,10600003,1800001,10500010,34292,1,1,anomaly,svm_anomaly,1 hrs/wk at 34292 SAR (PhD)
25,1600002,1700021,10600002,1800001,10500017,2716,44,46,normal,normal,Normal record
36,1600002,1700022,10600002,1800001,10500017,3234,46,42,normal,normal,Normal record
53,1600002,1700022,10600002,1800001,10500025,16693,33,36,normal,normal,Normal record
48,1600001,1700001,10600004,1800001,10500009,27315,37,36,normal,normal,Normal record
28,1600001,1700021,10600002,1800001,10500017,2503,37,34,normal,normal,Normal record
43,1600002,1700001,10600001,1800001,10500003,3768,46,49,normal,normal,Normal record
34,1600001,1700001,10600004,1800001,10500010,25180,35,31,normal,normal,Normal record
45,1600002,1700021,10600002,1800001,10500009,19105,40,40,normal,normal,Normal record
43,1600001,1700001,10600004,1800001,10500025,20226,39,41,normal,normal,Normal record
27,1600002,1700021,10600002,1800001,10500003,3087,46,45,normal,normal,Normal record
49,1600002,1700021,10600002,1800001,10500017,3894,32,32,normal,normal,Normal record
32,1600002,1700021,10600002,1800001,10500010,1466,43,46,anomaly,ge_anomaly,"PhD, salary 1466 (way under 8000 floor)"
48,1600001,1700021,10600002,1800001,10500023,13232,46,43,normal,normal,Normal record
19,1600001,1700022,10600001,1800001,10500031,2537,48,49,normal,normal_unusual,"19yo no edu, 48 hrs"
38,1600001,1700022,10600001,1800001,10500019,14507,38,39,normal,normal_edge,"Secondary, salary 14507 (just under 15000 cap)"
48,1600002,1700021,10600002,1800001,10500023,7503,36,36,normal,normal,Normal record
53,1600001,1700021,10600002,1800001,10500031,2606,46,49,normal,normal,Normal record
79,1600001,1700021,10600002,1800001,10500019,4271,83,83,anomaly,svm_anomaly,79yo working 83 hrs/wk
45,1600002,1700022,10600003,1800001,10500003,3246,38,38,normal,normal,Normal record
36,1600001,1700001,10600001,1800001,10500019,14144,44,43,normal,normal_edge,"Secondary, salary 14144 (just under 15000 cap)"
28,1600001,1700021,10600002,1800001,10500019,14551,46,45,normal,normal_edge,"Secondary, salary 14551 (just under 15000 cap)"
71,1600001,1700001,10600004,1800001,10500025,7160,76,76,anomaly,svm_anomaly,71yo working 76 hrs/wk
41,1600001,1700001,10600003,1800001,10500010,43412,69,26,anomaly,ge_anomaly,Hours gap 43 (barely over 40 threshold)
37,1600002,1700021,10600002,1800001,10500010,28246,45,45,normal,normal,Normal record
52,1600002,1700001,10600001,1800001,10500019,6994,36,39,normal,normal,Normal record
48,1600001,1700001,10600002,1800001,10500010,41251,56,55,normal,svm_false_positive,"PhD, 41251 SAR, 56 hrs (high-performing, valid)"
29,1600001,1700021,10600002,1800001,10500010,7006,44,46,anomaly,ge_anomaly,"PhD, salary 7006 (barely under 8000 floor)"
43,1600002,1700021,10600002,1800001,10500009,17656,40,41,normal,normal,Normal record
55,1600002,1700022,10600004,1800001,10500010,7222,38,40,anomaly,ge_anomaly,"PhD, salary 7222 (barely under 8000 floor)"
18,1600002,1700022,10600001,1800001,10500031,2614,38,39,normal,normal,Normal record
54,1600001,1700001,10600004,1800001,10500010,38308,46,49,normal,normal_unusual,"Widowed head, 54yo, PhD"
33,1600002,1700021,10600002,1800001,10500023,12203,34,37,normal,normal,Normal record
54,1600001,1700022,10600004,1800001,10500009,32358,1,1,anomaly,svm_anomaly,1 hrs/wk at 32358 SAR (Master's)
36,1600001,1700001,10600003,1800001,10500009,32129,2,2,anomaly,svm_anomaly,2 hrs/wk at 32129 SAR (Master's)
48,1600001,1700001,10600003,1800001,10500023,8802,36,34,normal,normal,Normal record
19,1600001,1700022,10600001,1800001,10500023,15917,35,33,normal,normal_edge,19yo with Diploma (exactly min age)
56,1600001,1700001,10600001,1800001,10500025,12351,35,35,normal,normal,Normal record
28,1600002,1700022,10600003,1800001,10500019,9152,32,28,normal,normal,Normal record
28,1600001,1700021,10600002,1800001,10500017,2684,36,36,normal,normal,Normal record
32,1600002,1700022,10600002,1800001,10500009,16999,42,46,normal,normal,Normal record
60,1600002,1700022,10600001,1800001,10500010,8013,37,39,normal,normal_edge,"PhD, salary 8013 (just above 8000 floor)"
43,1600002,1700021,10600002,1800001,10500017,3590,41,45,normal,normal,Normal record
19,1600001,1700001,10600004,1800001,10500019,5359,36,38,normal,normal,Normal record
25,1600002,1700021,10600002,1800001,10500009,33109,1,1,anomaly,svm_anomaly,1 hrs/wk at 33109 SAR (Master's)
33,1600002,1700001,10600004,1800001,10500019,5388,39,40,normal,normal,Normal record
53,1600001,1700022,10600002,1800001,10500023,11745,35,35,normal,normal,Normal record
16,1600001,1700001,10600004,1800001,10500031,2762,35,31,normal,normal,Normal record
29,1600002,1700001,10600002,1800001,10500023,8275,38,40,normal,normal,Normal record
41,1600001,1700021,10600002,1800001,10500010,8177,40,42,normal,normal_edge,"PhD, salary 8177 (just above 8000 floor)"
35,1600002,1700001,10600002,1800001,10500023,7395,35,39,normal,normal,Normal record
55,1600002,1700001,10600004,1800001,10500010,44988,2,2,anomaly,svm_anomaly,2 hrs/wk at 44988 SAR (PhD)
29,1600002,1700001,10600003,1800001,10500019,14358,38,37,normal,normal_edge,"Secondary, salary 14358 (just under 15000 cap)"
46,1600001,1700001,10600004,1800001,10500017,2964,36,34,normal,normal_unusual,"Widowed head, 46yo, Intermediate"
50,1600001,1700021,10600002,1800001,10500017,34261,45,46,anomaly,ge_anomaly,"Intermediate, salary 34261 (way over 5000 cap)"
47,1600001,1700021,10600002,1800001,10500025,10630,42,39,normal,normal,Normal record
33,1600001,1700001,10600001,1800001,10500023,8325,46,49,normal,normal,Normal record
30,1600001,1700021,10600002,1800001,10500010,8299,37,37,normal,normal_edge,"PhD, salary 8299 (just above 8000 floor)"
37,1600002,1700021,10600002,1800001,10500031,3021,37,34,normal,normal,Normal record
38,1600001,1700022,10600002,1800001,10500025,14235,45,42,normal,normal,Normal record
23,1600001,1700022,10600002,1800001,10500003,2766,44,45,normal,normal,Normal record
59,1600001,1700001,10600003,1800001,10500010,7520,35,38,anomaly,ge_anomaly,"PhD, salary 7520 (barely under 8000 floor)"
39,1600001,1700021,10600002,1800001,10500010,43534,1,1,anomaly,svm_anomaly,"PhD, 43534 SAR, 1 hrs"
25,1600001,1700001,10600001,1800001,10500031,2474,42,38,normal,normal,Normal record
48,1600001,1700022,10600004,1800001,10500019,14119,36,36,normal,normal_edge,"Secondary, salary 14119 (just under 15000 cap)"
28,1600001,1700021,10600002,1800001,10500025,20337,41,37,normal,normal,Normal record
39,1600002,1700001,10600004,1800001,10500019,14203,47,46,normal,normal_edge,"Secondary, salary 14203 (just under 15000 cap)"
43,1600002,1700001,10600004,1800001,10500031,3226,42,44,normal,normal_unusual,"Widowed head, 43yo, No formal edu"
34,1600002,1700022,10600004,1800001,10500010,40008,2,2,anomaly,svm_anomaly,"PhD, 40008 SAR, 2 hrs"
32,1600001,1700022,10600004,1800001,10500010,38995,53,57,normal,normal_unusual,"PhD, 38995 SAR, 53 hrs"
40,1600001,1700001,10600004,1800001,10500010,30538,34,36,normal,normal,Normal record
30,1600002,1700022,10600003,1800001,10500010,42214,59,62,normal,svm_false_positive,"PhD, 42214 SAR, 59 hrs (high-performing, valid)"
37,1600001,1700001,10600002,1800001,10500025,848,44,41,anomaly,ge_anomaly,"Bachelor's, salary 848 (under 3000 floor)"
36,1600001,1700001,10600002,1800001,10500025,11864,39,41,normal,normal,Normal record
43,1600002,1700022,10600001,1800001,10500010,8360,45,45,normal,normal_edge,"PhD, salary 8360 (just above 8000 floor)"
75,1600002,1700001,10600002,1800001,10500023,16874,83,83,anomaly,svm_anomaly,75yo working 83 hrs/wk
43,1600002,1700021,10600002,1800001,10500023,7858,37,34,normal,normal,Normal record
26,1600002,1700022,10600002,1800001,10500003,2585,34,38,normal,normal,Normal record
24,1600002,1700021,10600002,1800001,10500009,5025,36,37,normal,normal_edge,"Master's, salary 5025 (just above 5000 floor)"
58,1600001,1700001,10600004,1800001,10500009,28321,47,45,normal,normal_unusual,"Widowed head, 58yo, Master's"
37,1600002,1700001,10600004,1800001,10500010,23395,39,35,normal,normal,Normal record
33,1600002,1700021,10600002,1800001,10500031,39236,43,45,anomaly,ge_anomaly,"No formal edu, salary 39236 (way over 5000 cap)"
15,1600001,1700022,10600001,1800001,10500031,2160,80,80,anomaly,svm_anomaly,15yo working 80 hrs/wk
25,1600001,1700021,10600002,1800001,10500017,4957,35,33,normal,normal_edge,"Intermediate, salary 4957 (just under 5000 cap)"
38,1600002,1700001,10600004,1800001,10500009,16325,32,33,normal,normal,Normal record
38,1600002,1700001,10600004,1800001,10500031,4864,44,42,normal,normal_edge,"No formal edu, salary 4864 (just under 5000 cap)"
37,1600002,1700001,10600004,1800001,10500025,22005,64,66,normal,svm_false_positive,"Bachelor's, 22005 SAR, 64 hrs (ambitious, valid)"
28,1600001,1700021,10600002,1800001,10500009,27748,38,41,normal,normal,Normal record
23,1600001,1700021,10600002,1800001,10500019,8748,45,45,normal,normal,Normal record
45,1600002,1700001,10600004,1800001,10500010,29207,44,45,normal,normal,Normal record
46,1600002,1700022,10600002,1800001,10500010,27953,45,43,normal,normal,Normal record
40,1600001,1700001,10600004,1800001,10500019,5148,36,32,normal,normal,Normal record
44,1600001,1700001,10600004,1800001,10500025,19076,44,47,normal,normal,Normal record
25,1600002,1700021,10600002,1800001,10500031,3698,40,40,normal,normal,Normal record
39,1600001,1700022,10600003,1800001,10500023,13873,45,41,normal,normal,Normal record
28,1600001,1700022,10600003,1800001,10500025,12552,41,38,normal,normal,Normal record
45,1600001,1700022,10600002,1800001,10500023,8570,32,32,normal,normal,Normal record
15,1600002,1700022,10600001,1800001,10500031,1970,82,82,anomaly,svm_anomaly,15yo working 82 hrs/wk
41,1600002,1700001,10600004,1800001,10500010,39545,1,1,anomaly,svm_anomaly,"PhD, 39545 SAR, 1 hrs"
16,1600001,1700001,10600002,1800001,10500003,3147,35,31,normal,normal,Normal record
25,1600001,1700022,10600001,1800001,10500023,10357,45,45,normal,normal,Normal record
22,1600001,1700021,10600003,1800001,10500019,8153,42,41,anomaly,ge_anomaly,Spouse but divorced
