category,expected,description,ge_flag,ge_score,svm_flag,svm_score,llm_flag,llm_score,llm_explanation,verdict
svm_false_positive,normal,"Bachelor's, 20076 SAR, 58 hrs (ambitious, valid)",False,0.0,False,0.0056,,,,False
normal,normal,Normal record,False,0.0,False,0.0012,,,,False
normal_unusual,normal,"Widowed head, 49yo, Bachelor's",False,0.0,False,0.0054,,,,False
normal,normal,Normal record,False,0.0,False,0.2624,,,,False
ge_anomaly,anomaly,"Secondary, salary 16371 (over 15000 cap)",True,0.0333,False,0.0249,True,0.05,The salary of 16371 SAR is outside the expected range for secondary education (3000-12000 SAR).,True
ge_anomaly,anomaly,"Bachelor's, salary 993 (under 3000 floor)",True,0.0333,False,0.101,False,0.13,"The record was flagged due to a low statistical model confidence (10%) and a business rules score of 3.33%. However, the individual is a married female with a Bachelor's degree (within expected salary range: 5,000-25,000 SAR) earning 993 SAR per month which seems unusually low but not clearly outside the education range. The usual and actual weekly hours are both 46 hours, indicating a gap of 0 hours which is within the allowed range (<30 hours). Age (21) is plausible for a Bachelor's degree holder.",True
normal,normal,Normal record,False,0.0,False,0.0025,,,,False
normal_edge,normal,Hours gap 35 (just under 40 threshold),False,0.0,False,0.0251,,,,False
svm_anomaly,anomaly,72yo working 77 hrs/wk,False,0.0,True,0.998,True,0.99,"The individual's salary (22938 SAR) is outside the expected range for a Bachelor's degree (5000-25000 SAR), and the usual and actual weekly hours (77 hrs) have no gap.",True
normal,normal,Normal record,False,0.0,False,0.1051,,,,False
normal,normal,Normal record,False,0.0,False,0.0033,,,,False
svm_false_positive,normal,"Master's, 31496 SAR, 62 hrs (senior professional, valid)",False,0.0,False,0.056,,,,False
normal_unusual,normal,"Widowed head, 30yo, Bachelor's",False,0.0,False,0.0027,,,,False
normal,normal,Normal record,False,0.0,True,0.8094,True,0.8,The record is flagged due to a salary significantly outside the expected range for the reported education level (Bachelor's) and marital status (Married). The recorded monthly salary of 38021 SAR exceeds the specified range for Bachelor's (5000-25000 SAR).,True
normal,normal,Normal record,False,0.0,True,0.7864,True,0.78,"The record is flagged due to the salary value (30395 SAR) being outside the expected range for a PhD holder (12000-45000 SAR). The individual's reported education level is q_301=10500010 (PhD), but the given salary falls below the minimum range for this education level.",True
normal_edge,normal,25yo with PhD (exactly min age),False,0.0,False,0.1893,,,,False
normal,normal,Normal record,False,0.0,False,0.1105,,,,False
normal,normal,Normal record,False,0.0,False,0.0916,,,,False
svm_anomaly,anomaly,68yo working 78 hrs/wk,False,0.0,True,0.992,True,0.99,The record is flagged due to the salary (14673 SAR) being outside the expected range for a master's degree holder (8000-35000 SAR).,True
svm_false_positive,normal,"No edu, 4389 SAR, 57 hrs (blue collar, valid)",False,0.0,False,0.0664,,,,False
normal,normal,Normal record,False,0.0,False,0.0066,,,,False
svm_false_positive,normal,"Diploma, 17666 SAR, 52 hrs (skilled tech, valid)",False,0.0,False,0.0043,,,,False
normal_edge,normal,"Primary, salary 4941 (just under 5000 cap)",False,0.0,False,0.0252,,,,False
normal,normal,Normal record,False,0.0,False,0.4596,,,,False
normal,normal,Normal record,False,0.0,False,0.0517,,,,False
svm_anomaly,anomaly,16yo working 79 hrs/wk,False,0.0,True,0.7769,True,0.77,"The record shows an age of 16 for a person who is a Son/Daughter (family relation: 1700022) and never married (marage_status: 10600001). According to the rules provided, this combination of age, family relation, and marital status is considered an anomaly.",True
normal,normal,Normal record,False,0.0,False,0.0358,,,,False
ge_anomaly,anomaly,"PhD, salary 1064 (way under 8000 floor)",True,0.1,False,0.1081,False,0.1,The salary of 1064 SAR is within the range for Bachelor's degree (5000-25000 SAR) and there is no significant difference between usual and actual weekly hours (48 vs 45).,True
normal,normal,Normal record,False,0.0,False,0.0082,,,,False
normal_unusual,normal,"PhD, 39249 SAR, 48 hrs",False,0.0,True,0.8187,True,0.81,"The record is flagged because the salary of 39249 SAR per month for a Bachelor's degree holder (q_301: 10500025) is outside the expected salary range for this education level (5000-25000 SAR). Additionally, there is a slight discrepancy between usual weekly hours (cut_5_total: 48) and actual weekly hours (act_1_total: 49), but it's within the acceptable 30-hour gap.",True
normal_edge,normal,"Master's, salary 5281 (just above 5000 floor)",False,0.0,False,0.0374,,,,False
normal_edge,normal,"Primary, salary 4966 (just under 5000 cap)",False,0.0,False,0.0161,,,,False
svm_anomaly,anomaly,"PhD, 40602 SAR, 3 hrs",False,0.0,True,0.9778,True,0.97,The salary (q_602_val) of 40602 SAR is outside the expected range for Bachelor's degree holders which is 5000-25000 SAR.,True
normal,normal,Normal record,False,0.0,False,0.0517,,,,False
normal,normal,Normal record,False,0.0,False,0.0016,,,,False
normal,normal,Normal record,False,0.0,False,0.0052,,,,False
normal,normal,Normal record,False,0.0,False,0.2532,,,,False
normal,normal,Normal record,False,0.0,False,0.0014,,,,False
svm_false_positive,normal,"Bachelor's, 21565 SAR, 55 hrs (ambitious, valid)",False,0.0,False,0.0095,,,,False
normal_unusual,normal,"Widowed head, 30yo, PhD",False,0.0,False,0.1022,,,,False
normal,normal,Normal record,False,0.0,False,0.0037,,,,False
normal,normal,Normal record,False,0.0,False,0.0192,,,,False
normal,normal,Normal record,False,0.0,False,0.121,,,,False
normal,normal,Normal record,False,0.0,False,0.013,,,,False
normal,normal,Normal record,False,0.0,False,0.0021,,,,False
normal,normal,Normal record,False,0.0,False,0.0035,,,,False
svm_false_positive,normal,"Diploma, 16957 SAR, 53 hrs (skilled tech, valid)",False,0.0,False,0.0013,,,,False
ge_anomaly,anomaly,"Master's, salary 1071 (under 5000 floor)",True,0.0667,False,0.0588,True,0.0567,"The record was flagged due to a combination of statistical model confidence (5%) and business rules score (6.67%). The issue lies in the salary value (1071 SAR) which falls outside the expected range for a Master's degree holder (8,000-35,000 SAR).",True
svm_false_positive,normal,"Diploma, 16387 SAR, 58 hrs (skilled tech, valid)",False,0.0,False,0.0016,,,,False
normal,normal,Normal record,False,0.0,False,0.0018,,,,False
normal_edge,normal,"Master's, salary 5296 (just above 5000 floor)",False,0.0,False,0.0457,,,,False
normal_edge,normal,Hours gap 39 (just under 40 threshold),False,0.0,False,0.1186,,,,False
normal,normal,Normal record,False,0.0,False,0.0572,,,,False
normal_unusual,normal,"56yo Master's, 21573 SAR",False,0.0,False,0.1247,,,,False
normal,normal,Normal record,False,0.0,True,0.8759,True,0.87,"The record is flagged because the monthly salary (q_602_val: 36538) falls outside the expected range for a Bachelor's degree holder, which ranges from 5000 to 25000 SAR per month. This exceeds the upper limit of the specified range.",True
normal,normal,Normal record,False,0.0,False,0.0292,,,,False
ge_anomaly,anomaly,18yo with Master's (min 23),True,0.1,False,0.431,True,0.53,"The record was flagged due to an anomalous salary for the education level (Master's) and age (18). The monthly salary of 11945 SAR is above the expected range (8000-35000 SAR) for Master's degree holders. Additionally, the individual is 18 years old, which seems too young to have a Master's degree.",True
ge_anomaly,anomaly,20yo with Bachelor's (min 21),True,0.0333,False,0.0934,True,0.133,"The record is flagged due to a salary value (21487 SAR) that falls outside the expected range for Bachelor's degree education (5000-25000 SAR). Additionally, there is an hours gap of 2 hours between usual and actual weekly hours (cut_5_total: 40, act_1_total: 42), which slightly exceeds the specified threshold for anomaly (30 hours).",True
normal,normal,Normal record,False,0.0,False,0.0113,,,,False
normal,normal,Normal record,False,0.0,False,0.0262,,,,False
normal,normal,Normal record,False,0.0,False,0.0058,,,,False
normal,normal,Normal record,False,0.0,False,0.0018,,,,False
normal,normal,Normal record,False,0.0,False,0.021,,,,False
ge_anomaly,anomaly,"Primary, salary 16435 (way over 5000 cap)",True,0.0333,False,0.0875,True,0.08,The record was flagged due to the salary (16435 SAR) being outside the expected range for a Bachelor's degree holder (5000-25000 SAR).,True
normal_edge,normal,Hours gap 37 (just under 40 threshold),False,0.0,False,0.1335,,,,False
ge_anomaly,anomaly,"PhD, salary 1885 (way under 8000 floor)",True,0.1,False,0.1458,True,0.24,The salary of 1885 SAR per month for a Bachelor's degree holder exceeds the expected range of 5000-25000 SAR.,True
svm_false_positive,normal,"No edu, 4124 SAR, 59 hrs (blue collar, valid)",False,0.0,False,0.0489,,,,False
normal_unusual,normal,"19yo no edu, 47 hrs",False,0.0,False,0.2886,,,,False
normal,normal,Normal record,False,0.0,False,0.0032,,,,False
normal,normal,Normal record,False,0.0,False,0.004,,,,False
svm_anomaly,anomaly,1 hrs/wk at 32845 SAR (PhD),False,0.0,True,0.9622,True,0.96,The salary (q_602_val) of 32845 SAR per month is outside the expected range for a bachelor's degree. The correct range should be between 5000-25000 SAR according to the given rules.,True
normal,normal,Normal record,False,0.0,False,0.1106,,,,False
normal_edge,normal,"Intermediate, salary 4974 (just under 5000 cap)",False,0.0,False,0.0027,,,,False
normal_edge,normal,25yo with PhD (exactly min age),False,0.0,False,0.1565,,,,False
svm_anomaly,anomaly,"PhD, 40467 SAR, 3 hrs",False,0.0,True,0.9725,True,0.97,"The record is flagged due to the salary value (40467 SAR) being significantly higher than the expected range for a Bachelor's degree (5000-25000 SAR), and the weekly hours (usual: 3, actual: 3) having no gap which is unusual.",True
svm_anomaly,anomaly,"Master's, 32672 SAR, 3 hrs",False,0.0,True,0.9981,True,0.99,"The salary value of 32672 SAR falls outside the expected range for a Master's degree holder, which is 8000-35000 SAR per month. Additionally, there is an hours gap of (3-3) = 0 hours between usual and actual weekly hours, but this might not be significant enough to classify the record as anomalous based on the rules provided.",True
svm_anomaly,anomaly,"Master's, 33003 SAR, 3 hrs",False,0.0,True,0.8773,True,0.87,"The record is flagged due to an anomalous salary for the reported education level (Master's) as the monthly salary of 33,003 SAR falls outside the expected range of 8,000-35,000 SAR.",True
ge_anomaly,anomaly,15yo with Diploma (min 19),True,0.0667,False,0.2841,True,0.347,"The record is flagged due to the individual being 15 years old and holding a diploma (q_301: 10500023) with a monthly salary of 16843 SAR (q_602_val), which is outside the plausible range for their age and education level. Additionally, there's a small discrepancy between usual (cut_5_total: 42 hours/week) and actual working hours (act_1_total: 45 hours/week). However, it is important to note that a slight disparity in hours does not necessarily indicate an anomaly.",True
normal,normal,Normal record,False,0.0,False,0.0059,,,,False
ge_anomaly,anomaly,"Intermediate, salary 5028 (barely over 5000 cap)",True,0.0333,False,0.0087,True,0.0333,"The record was flagged due to the salary value (5028 SAR) falling outside the expected range for intermediate education (1,500-5,000 SAR).",True
normal,normal,Normal record,False,0.0,False,0.0069,,,,False
svm_anomaly,anomaly,15yo working 79 hrs/wk,False,0.0,True,0.5825,True,0.99,"The individual is 15 years old and has no formal education (q_301=10500003), yet reports a monthly salary of 1843 SAR (q_602_val=1843). This salary falls outside the expected range for individuals with no formal education, which is 1500-5000 SAR. Furthermore, the reported usual and actual weekly hours (cut_5_total=act_1_total=79) are the same, which is unusual as they should be different.",True
normal_unusual,normal,"61yo PhD, 18272 SAR",False,0.0,True,0.6625,True,0.66,"The record is flagged because the monthly salary (q_602_val: 18272 SAR) falls outside the expected range for a Bachelor's degree holder (5000-25000 SAR). Additionally, there is a discrepancy between usual weekly hours (cut_5_total: 42) and actual weekly hours (act_1_total: 47), with a gap of 5 hours which is greater than the allowed threshold of 30.",True
normal,normal,Normal record,False,0.0,False,0.1542,,,,False
normal,normal,Normal record,False,0.0,False,0.0394,,,,False
svm_false_positive,normal,"PhD, 40191 SAR, 61 hrs (high-performing, valid)",False,0.0,False,0.3762,,,,False
ge_anomaly,anomaly,"Primary, salary 22836 (way over 5000 cap)",True,0.0333,False,0.105,True,0.133,"The record is flagged due to the salary (22836 SAR) being slightly outside the expected range for secondary education (3000-12000 SAR), and also there is a slight discrepancy in weekly hours (usual: 40, actual: 39), although within acceptable limit.",True
normal_edge,normal,"Intermediate, salary 4964 (just under 5000 cap)",False,0.0,False,0.0086,,,,False
normal_edge,normal,"No formal edu, salary 4852 (just under 5000 cap)",False,0.0,False,0.1882,,,,False
normal,normal,Normal record,False,0.0,False,0.0413,,,,False
normal_edge,normal,"No formal edu, salary 4881 (just under 5000 cap)",False,0.0,False,0.0924,,,,False
ge_anomaly,anomaly,"Bachelor's, salary 2051 (under 3000 floor)",True,0.0333,False,0.005,False,0.0333,"The salary of 2051 SAR for a Bachelor's degree is slightly above the expected range (5000-25000 SAR), but it's not clearly outside and the hours gap between usual (40 hrs/week) and actual (41 hrs/week) weekly hours is within the allowable 30-hour difference.",True
normal,normal,Normal record,False,0.0,False,0.0026,,,,False
normal,normal,Normal record,False,0.0,False,0.0021,,,,False
normal_edge,normal,"Intermediate, salary 4933 (just under 5000 cap)",False,0.0,False,0.0101,,,,False
normal,normal,Normal record,False,0.0,False,0.2005,,,,False
svm_false_positive,normal,"No edu, 4030 SAR, 64 hrs (blue collar, valid)",False,0.0,False,0.0453,,,,False
normal,normal,Normal record,False,0.0,False,0.0981,,,,False
normal,normal,Normal record,False,0.0,False,0.0478,,,,False
normal,normal,Normal record,False,0.0,False,0.1098,,,,False
normal,normal,Normal record,False,0.0,False,0.0019,,,,False
normal,normal,Normal record,False,0.0,False,0.0009,,,,False
normal,normal,Normal record,False,0.0,False,0.0098,,,,False
svm_anomaly,anomaly,16yo working 78 hrs/wk,False,0.0,False,0.4559,,,,False
normal,normal,Normal record,False,0.0,True,0.7392,True,0.73,"The record is flagged because the individual's salary of 32379 SAR per month falls outside the expected range for Bachelor's degree education, which ranges from 5000 to 25000 SAR per month.",True
normal,normal,Normal record,False,0.0,False,0.0638,,,,False
normal,normal,Normal record,False,0.0,False,0.3171,,,,False
normal,normal,Normal record,False,0.0,False,0.0575,,,,False
normal,normal,Normal record,False,0.0,False,0.0575,,,,False
normal,normal,Normal record,False,0.0,False,0.0109,,,,False
normal_unusual,normal,"PhD, 38128 SAR, 53 hrs",False,0.0,True,0.5416,True,0.54,The salary of 38128 SAR for a Bachelor's degree holder is outside the expected range (5000-25000 SAR) according to the given rules.,True
ge_anomaly,anomaly,"Primary, salary 5829 (barely over 5000 cap)",True,0.0333,False,0.0045,True,0.0333,"The record has an unusual salary (q_602_val) of 5829 SAR per month which is outside the expected range for a person with primary education (1,500-5,000). Additionally, there is a small discrepancy between usual weekly hours (cut_5_total: 47) and actual weekly hours (act_1_total: 46), but it's less than the threshold of 30 hours.",True
normal,normal,Normal record,False,0.0,False,0.0119,,,,False
normal,normal,Normal record,False,0.0,False,0.0011,,,,False
normal_unusual,normal,"18yo no edu, 48 hrs",False,0.0,False,0.3398,,,,False
normal_edge,normal,Hours gap 35 (just under 40 threshold),False,0.0,True,0.6427,True,0.64,The record is flagged due to the salary (q_602_val) of 1666 SAR per month falling outside the expected range for primary education (1500-5000 SAR).,True
normal,normal,Normal record,False,0.0,False,0.0023,,,,False
normal,normal,Normal record,False,0.0,False,0.012,,,,False
normal,normal,Normal record,False,0.0,False,0.0104,,,,False
normal_edge,normal,Hours gap 38 (just under 40 threshold),False,0.0,False,0.0348,,,,False
normal,normal,Normal record,False,0.0,False,0.0059,,,,False
normal_edge,normal,23yo with Master's (exactly min age),False,0.0,False,0.0936,,,,False
normal_edge,normal,"PhD, salary 8332 (just above 8000 floor)",False,0.0,False,0.4272,,,,False
normal,normal,Normal record,False,0.0,False,0.0325,,,,False
normal,normal,Normal record,False,0.0,False,0.0063,,,,False
normal_unusual,normal,"PhD, 43857 SAR, 54 hrs",False,0.0,False,0.2976,,,,False
normal,normal,Normal record,False,0.0,False,0.0152,,,,False
normal_edge,normal,"PhD, salary 8014 (just above 8000 floor)",False,0.0,False,0.0668,,,,False
normal,normal,Normal record,False,0.0,False,0.0168,,,,False
normal,normal,Normal record,False,0.0,False,0.0083,,,,False
normal_unusual,normal,"17yo no edu, 45 hrs",False,0.0,False,0.3943,,,,False
normal,normal,Normal record,False,0.0,False,0.0011,,,,False
normal,normal,Normal record,False,0.0,False,0.0327,,,,False
normal_edge,normal,25yo with PhD (exactly min age),False,0.0,False,0.296,,,,False
normal,normal,Normal record,False,0.0,False,0.0021,,,,False
normal,normal,Normal record,False,0.0,False,0.0884,,,,False
svm_anomaly,anomaly,1 hrs/wk at 44144 SAR (PhD),False,0.0,True,0.9993,True,0.99,The record is anomalous as the salary (q_602_val=44144) falls outside the expected range for Bachelor's degree holders (5000-25000 SAR). The individual's age (52) and education level (Bachelor's) may be unusual but are not necessarily problematic.,True
normal,normal,Normal record,False,0.0,False,0.0694,,,,False
normal,normal,Normal record,False,0.0,False,0.1274,,,,False
normal_unusual,normal,"63yo PhD, 23445 SAR",False,0.0,True,0.8367,True,0.83,"The record is flagged due to the salary value (q_602_val=23445) being outside the expected range for Bachelor's degree. For a bachelor's degree, the salary should be between 5000-25000 SAR per month, but in this case, it is much higher than the upper limit.",True
normal_unusual,normal,"PhD, 41863 SAR, 53 hrs",False,0.0,False,0.147,,,,False
normal,normal,Normal record,False,0.0,False,0.2346,,,,False
normal,normal,Normal record,False,0.0,False,0.1989,,,,False
svm_false_positive,normal,"No edu, 4499 SAR, 60 hrs (blue collar, valid)",False,0.0,False,0.0946,,,,False
normal_unusual,normal,"Widowed head, 33yo, Intermediate",False,0.0,False,0.0041,,,,False
normal,normal,Normal record,False,0.0,True,0.7464,True,0.74,"The record has a salary (21585 SAR) that is significantly higher than expected for a bachelor's degree holder, and the usual and actual weekly hours (34) are the same, which might indicate inconsistency.",True
normal_edge,normal,"No formal edu, salary 4931 (just under 5000 cap)",False,0.0,False,0.0498,,,,False
ge_anomaly,anomaly,Hours gap 41 (barely over 40 threshold),True,0.0333,True,0.6803,True,0.71,"The record is anomalous due to the salary (q_602_val) of 17091 SAR per month for a Master's degree holder (q_301), which falls outside the expected range of 8,000-35,000 SAR according to the provided rules.",True
normal,normal,Normal record,False,0.0,False,0.2159,,,,False
normal_edge,normal,"Primary, salary 4837 (just under 5000 cap)",False,0.0,False,0.0162,,,,False
ge_anomaly,anomaly,17yo with Master's (min 23),True,0.1,True,0.5332,True,0.63,"The individual is a 17-year-old bachelor (Master's degree) earning a monthly salary of 11447 SAR, which falls outside the expected salary range for this education level (8000-35000 SAR). Additionally, there is a slight discrepancy between usual and actual weekly hours, with a gap of 3 hours (usual: 38 hours, actual: 41 hours).",True
normal,normal,Normal record,False,0.0,True,0.9438,True,0.94,The salary of 37180 SAR for a Master's degree holder (q_301: 10500010) falls outside the expected range of 8000-35000 SAR.,True
normal,normal,Normal record,False,0.0,False,0.0382,,,,False
normal_edge,normal,"PhD, salary 8299 (just above 8000 floor)",False,0.0,False,0.415,,,,False
ge_anomaly,anomaly,"PhD, salary 605 (way under 8000 floor)",True,0.1,False,0.1542,False,0.15,"The record was flagged due to a low statistical model confidence (15%), but upon review, the salary of 605 SAR per month for a Bachelor's degree holder is within the plausible range (5,000-25,000 SAR). Additionally, the usual and actual weekly hours difference of 1 hour (36 vs 35) is not considered significantly anomalous.",True
normal,normal,Normal record,False,0.0,False,0.0016,,,,False
normal_edge,normal,"PhD, salary 8425 (just above 8000 floor)",False,0.0,False,0.0314,,,,False
normal_unusual,normal,"PhD, 42655 SAR, 49 hrs",False,0.0,False,0.1282,,,,False
normal,normal,Normal record,False,0.0,False,0.0161,,,,False
normal,normal,Normal record,False,0.0,False,0.005,,,,False
normal,normal,Normal record,False,0.0,False,0.0246,,,,False
normal,normal,Normal record,False,0.0,False,0.0323,,,,False
normal,normal,Normal record,False,0.0,False,0.0033,,,,False
normal_edge,normal,"Secondary, salary 14861 (just under 15000 cap)",False,0.0,False,0.0307,,,,False
normal,normal,Normal record,False,0.0,False,0.0159,,,,False
normal,normal,Normal record,False,0.0,False,0.0063,,,,False
normal,normal,Normal record,False,0.0,False,0.0054,,,,False
ge_anomaly,anomaly,15yo with Secondary (min 17),True,0.0333,False,0.1472,True,0.173,"The record shows a 15-year-old individual with secondary education (q_301: 10500019) earning 9446 SAR per month (q_602_val), which is outside the plausible range for secondary education (3,000-12,000). Additionally, the usual and actual weekly hours (cut_5_total and act_1_total) are both 36 hours, suggesting no discrepancy between the two, which contradicts the general rule that a gap of more than 30 hours is considered an anomaly.",True
ge_anomaly,anomaly,10yo child earning 1723 SAR,True,0.0333,True,0.9698,True,0.96,"The salary of 1723 SAR per month is significantly lower than the expected range for no formal education (1500-5000 SAR), indicating a potential anomaly.",True
normal_edge,normal,Hours gap 36 (just under 40 threshold),False,0.0,False,0.1062,,,,False
normal_edge,normal,19yo with Diploma (exactly min age),False,0.0,False,0.0458,,,,False
ge_anomaly,anomaly,Hours gap 69 (extreme),True,0.0333,True,0.9927,True,0.967,"The record is flagged due to an anomalous salary value (q_602_val=2321) which falls outside the expected range for intermediate education (1,500-5,000 SAR). Additionally, there's a significant gap between usual and actual weekly hours (cut_5_total: 70, act_1_total: 1), indicating an unusual hours difference.",True
normal_unusual,normal,"62yo PhD, 27538 SAR",False,0.0,True,0.8764,True,0.87,"The salary (27538 SAR) falls outside the expected range for a Bachelor's degree holder (expected range: 5000-25000 SAR). Additionally, there is a slight discrepancy between usual weekly hours (cut_5_total=42) and actual weekly hours (act_1_total=45), although the gap is less than 30.",True
normal,normal,Normal record,False,0.0,False,0.0395,,,,False
normal,normal,Normal record,False,0.0,False,0.0813,,,,False
normal,normal,Normal record,False,0.0,False,0.0152,,,,False
svm_anomaly,anomaly,74yo working 79 hrs/wk,False,0.0,True,1.0,True,1.0,"[Salary] The salary of 33114 SAR is clearly outside the expected range for a Bachelor's degree (5000-25000 SAR), and [Hours] Both usual and actual weekly hours are 79, which is an implausible gap of 0 hours.",True
normal,normal,Normal record,False,0.0,False,0.026,,,,False
normal,normal,Normal record,False,0.0,False,0.01,,,,False
svm_false_positive,normal,"Master's, 33351 SAR, 57 hrs (senior professional, valid)",False,0.0,False,0.0631,,,,False
svm_anomaly,anomaly,74yo working 84 hrs/wk,False,0.0,True,0.9994,True,0.99,"The record has an age of 74 and a level of education of Intermediate (10500017). According to the provided salary ranges, an individual with this age and education level should not have a monthly salary above 5000 SAR. However, the recorded salary is 2283 SAR which exceeds the expected range, leading to the flagging.",True
normal,normal,Normal record,False,0.0,False,0.2298,,,,False
normal,normal,Normal record,False,0.0,False,0.0057,,,,False
normal,normal,Normal record,False,0.0,False,0.0943,,,,False
ge_anomaly,anomaly,"Bachelor's, salary 596 (under 3000 floor)",True,0.0333,False,0.0212,True,0.05,"The record is flagged due to a slight discrepancy between usual (35 hours) and actual (33 hours) weekly hours, with a gap of 2 hours exceeding the threshold of 30 hours. Additionally, the salary of 596 SAR for a Bachelor's degree falls outside the provided salary range for this education level (5,000-25,000 SAR).",True
svm_false_positive,normal,"PhD, 40488 SAR, 62 hrs (high-performing, valid)",False,0.0,True,0.5755,False,0.34,The salary of 40488 SAR for a Bachelor's degree falls within the expected range (5000-25000 SAR) and there is only a small discrepancy between usual and actual weekly hours (62 vs 61 hours).,False
normal,normal,Normal record,False,0.0,False,0.02,,,,False
normal,normal,Normal record,False,0.0,False,0.0126,,,,False
normal_edge,normal,21yo with Bachelor's (exactly min age),False,0.0,False,0.0352,,,,False
normal,normal,Normal record,False,0.0,False,0.0203,,,,False
normal,normal,Normal record,False,0.0,False,0.0882,,,,False
normal,normal,Normal record,False,0.0,False,0.0019,,,,False
normal_edge,normal,"Master's, salary 5250 (just above 5000 floor)",False,0.0,False,0.0205,,,,False
svm_false_positive,normal,"PhD, 43434 SAR, 55 hrs (high-performing, valid)",False,0.0,True,0.9167,True,0.91,The record is anomalous due to the monthly salary (q_602_val) of 43434 SAR falling outside the expected range for a Bachelor's degree (8000-25000 SAR).,True
normal,normal,Normal record,False,0.0,False,0.0095,,,,False
normal_edge,normal,19yo with Diploma (exactly min age),False,0.0,False,0.0461,,,,False
normal,normal,Normal record,False,0.0,False,0.065,,,,False
normal_unusual,normal,"Widowed head, 30yo, PhD",False,0.0,False,0.1349,,,,False
svm_anomaly,anomaly,"Master's, 31393 SAR, 1 hrs",False,0.0,True,0.9566,True,0.95,The record is flagged as the salary of 31393 SAR per month for a Bachelor's degree holder (q_301: 10500009) is significantly higher than the expected range (5000-25000 SAR).,True
ge_anomaly,anomaly,Hours gap 78 (extreme),True,0.0333,True,0.9996,True,0.967,"The salary (23628 SAR) falls outside the expected range for a Bachelor's degree, which is 5000-25000 SAR. Additionally, there is an unusual discrepancy between usual weekly hours (not provided) and actual weekly hours (3 hours), with a gap greater than 30 hours.",True
normal_unusual,normal,"18yo no edu, 50 hrs",False,0.0,False,0.3095,,,,False
normal,normal,Normal record,False,0.0,False,0.1312,,,,False
normal_edge,normal,Hours gap 39 (just under 40 threshold),False,0.0,False,0.0456,,,,False
normal,normal,Normal record,False,0.0,False,0.1577,,,,False
normal_edge,normal,21yo with Bachelor's (exactly min age),False,0.0,False,0.0408,,,,False
normal,normal,Normal record,False,0.0,False,0.0033,,,,False
svm_false_positive,normal,"No edu, 4394 SAR, 63 hrs (blue collar, valid)",False,0.0,False,0.1884,,,,False
normal,normal,Normal record,False,0.0,False,0.1246,,,,False
normal,normal,Normal record,False,0.0,False,0.1947,,,,False
ge_anomaly,anomaly,"No formal edu, salary 5724 (barely over 5000 cap)",True,0.0333,False,0.0586,True,0.0833,The record was flagged due to the salary value (5724 SAR) being outside the expected range for the reported education level (No formal edu) which ranges from 1500 to 5000 SAR.,True
normal_edge,normal,"Master's, salary 5407 (just above 5000 floor)",False,0.0,False,0.0776,,,,False
normal,normal,Normal record,False,0.0,False,0.0174,,,,False
normal,normal,Normal record,False,0.0,False,0.0016,,,,False
normal,normal,Normal record,False,0.0,False,0.0737,,,,False
normal,normal,Normal record,False,0.0,False,0.0083,,,,False
normal,normal,Normal record,False,0.0,False,0.1481,,,,False
normal,normal,Normal record,False,0.0,False,0.3742,,,,False
normal,normal,Normal record,False,0.0,False,0.0568,,,,False
normal_edge,normal,"Master's, salary 5175 (just above 5000 floor)",False,0.0,False,0.0524,,,,False
ge_anomaly,anomaly,Hours gap 42 (barely over 40 threshold),True,0.0333,False,0.4091,True,0.433,"The record was flagged due to the salary value (17220 SAR) being outside the expected range for a Master's degree holder (8000-35000 SAR). Additionally, there is an hours gap between usual weekly hours (cut_5_total=63) and actual weekly hours (act_1_total=21), which exceeds the 30 hour limit.",True
svm_false_positive,normal,"Diploma, 17033 SAR, 56 hrs (skilled tech, valid)",False,0.0,False,0.0011,,,,False
normal,normal,Normal record,False,0.0,False,0.0495,,,,False
svm_anomaly,anomaly,1 hrs/wk at 34292 SAR (PhD),False,0.0,True,0.9918,True,0.99,"The record has an extremely high salary (34292 SAR per month) for a Bachelor's degree holder, which is outside the provided salary range for Bachelor's degree holders (5000-25000 SAR). Additionally, the usual weekly hours (cut_5_total=1) are not within the typical work week and have a large gap from the actual weekly hours worked (act_1_total=1), with an unusual 67-hour difference.",True
normal,normal,Normal record,False,0.0,False,0.0106,,,,False
normal,normal,Normal record,False,0.0,False,0.0025,,,,False
normal,normal,Normal record,False,0.0,False,0.0196,,,,False
normal,normal,Normal record,False,0.0,False,0.0456,,,,False
normal,normal,Normal record,False,0.0,False,0.0068,,,,False
normal,normal,Normal record,False,0.0,False,0.0088,,,,False
normal,normal,Normal record,False,0.0,False,0.043,,,,False
normal,normal,Normal record,False,0.0,False,0.0121,,,,False
normal,normal,Normal record,False,0.0,False,0.0029,,,,False
normal,normal,Normal record,False,0.0,False,0.011,,,,False
normal,normal,Normal record,False,0.0,False,0.0152,,,,False
ge_anomaly,anomaly,"PhD, salary 1466 (way under 8000 floor)",True,0.1,False,0.1807,False,0.18,The salary of 1466 SAR falls within the expected range for Bachelor's degree (5000-25000 SAR) and the hourly gap between usual and actual hours is less than 30 hours.,True
normal,normal,Normal record,False,0.0,False,0.0016,,,,False
normal_unusual,normal,"19yo no edu, 48 hrs",False,0.0,False,0.2709,,,,False
normal_edge,normal,"Secondary, salary 14507 (just under 15000 cap)",False,0.0,False,0.0021,,,,False
normal,normal,Normal record,False,0.0,False,0.0028,,,,False
normal,normal,Normal record,False,0.0,False,0.352,,,,False
